Time,1,2,3
2021-04-26 18:19:54.196898,2.433594,-86.805127,-86.805127
2021-04-26 18:19:54.200804,2.4375,-81.29369,-81.29369
2021-04-26 18:19:54.204710,2.441406,-78.537972,-78.537972
2021-04-26 18:19:54.208616,2.445312,-75.782254,-75.782254
2021-04-26 18:19:54.212522,2.449219,-73.026535,-73.026535
2021-04-26 18:19:54.216428,2.453125,-70.270817,-70.270817
2021-04-26 18:19:54.220334,2.457031,-64.75938,-64.75938
2021-04-26 18:19:54.224240,2.460938,-62.003662,-62.003662
2021-04-26 18:19:54.228146,2.464844,-62.003662,-62.003662
2021-04-26 18:19:54.232052,2.46875,-62.003662,-62.003662
2021-04-26 18:19:54.235958,2.472656,-56.492226,-56.492226
2021-04-26 18:19:54.239864,2.476562,-48.225071,-48.225071
2021-04-26 18:19:54.243770,2.480469,-42.713634,-42.713634
2021-04-26 18:19:54.247676,2.484375,-39.957916,-39.957916
2021-04-26 18:19:54.251582,2.488281,-37.202197,-37.202197
2021-04-26 18:19:54.255488,2.492188,-31.690761,-31.690761
2021-04-26 18:19:54.259394,2.496094,-23.423606,-23.423606
2021-04-26 18:19:54.263300,2.5,-15.156451,-15.156451
2021-04-26 18:19:54.267206,2.503906,-9.645014,-9.645014
2021-04-26 18:19:54.271112,2.507812,-4.133577,-4.133577
2021-04-26 18:19:54.275018,2.511719,4.133577,4.133577
2021-04-26 18:19:54.278924,2.515625,15.156451,15.156451
2021-04-26 18:19:54.282830,2.519531,26.179324,26.179324
2021-04-26 18:19:54.286736,2.523438,34.446479,34.446479
2021-04-26 18:19:54.290642,2.527344,42.713634,42.713634
2021-04-26 18:19:54.294548,2.53125,50.980789,50.980789
2021-04-26 18:19:54.298454,2.535156,67.515099,67.515099
2021-04-26 18:19:54.302360,2.539062,78.537972,78.537972
2021-04-26 18:19:54.306266,2.542969,86.805127,86.805127
2021-04-26 18:19:54.310172,2.546875,95.072282,95.072282
2021-04-26 18:19:54.314078,2.550781,108.850874,108.850874
2021-04-26 18:19:54.317984,2.554688,122.629465,122.629465
2021-04-26 18:19:54.321890,2.558594,136.408057,136.408057
2021-04-26 18:19:54.325796,2.5625,141.919493,141.919493
2021-04-26 18:19:54.329702,2.566406,147.43093,147.43093
2021-04-26 18:19:54.333608,2.570312,152.942367,152.942367
2021-04-26 18:19:54.337514,2.574219,158.453803,158.453803
2021-04-26 18:19:54.341420,2.578125,161.209522,161.209522
2021-04-26 18:19:54.345326,2.582031,163.96524,163.96524
2021-04-26 18:19:54.349232,2.585938,161.209522,161.209522
2021-04-26 18:19:54.353138,2.589844,155.698085,155.698085
2021-04-26 18:19:54.357044,2.59375,155.698085,155.698085
2021-04-26 18:19:54.360950,2.597656,158.453803,158.453803
2021-04-26 18:19:54.364856,2.601562,155.698085,155.698085
2021-04-26 18:19:54.368762,2.605469,147.43093,147.43093
2021-04-26 18:19:54.372668,2.609375,136.408057,136.408057
2021-04-26 18:19:54.376574,2.613281,128.140902,128.140902
2021-04-26 18:19:54.380480,2.617188,117.118029,117.118029
2021-04-26 18:19:54.384386,2.621094,106.095155,106.095155
2021-04-26 18:19:54.388292,2.625,89.560845,89.560845
2021-04-26 18:19:54.392198,2.628906,73.026535,73.026535
2021-04-26 18:19:54.396104,2.632812,53.736507,53.736507
2021-04-26 18:19:54.400010,2.636719,37.202197,37.202197
2021-04-26 18:19:54.403916,2.640625,20.667887,20.667887
2021-04-26 18:19:54.407822,2.644531,-1.377859,-1.377859
2021-04-26 18:19:54.411728,2.648438,-23.423606,-23.423606
2021-04-26 18:19:54.415634,2.652344,-39.957916,-39.957916
2021-04-26 18:19:54.419540,2.65625,-48.225071,-48.225071
2021-04-26 18:19:54.423446,2.660156,-62.003662,-62.003662
2021-04-26 18:19:54.427352,2.664062,-73.026535,-73.026535
2021-04-26 18:19:54.431258,2.667969,-84.049409,-84.049409
2021-04-26 18:19:54.435164,2.671875,-92.316564,-92.316564
2021-04-26 18:19:54.439070,2.675781,-100.583719,-100.583719
2021-04-26 18:19:54.442976,2.679688,-97.828,-97.828
2021-04-26 18:19:54.446882,2.683594,-97.828,-97.828
2021-04-26 18:19:54.450788,2.6875,-103.339437,-103.339437
2021-04-26 18:19:54.454694,2.691406,-108.850874,-108.850874
2021-04-26 18:19:54.458600,2.695312,-108.850874,-108.850874
2021-04-26 18:19:54.462506,2.699219,-103.339437,-103.339437
2021-04-26 18:19:54.466412,2.703125,-106.095155,-106.095155
2021-04-26 18:19:54.470318,2.707031,-111.606592,-111.606592
2021-04-26 18:19:54.474224,2.710938,-111.606592,-111.606592
2021-04-26 18:19:54.478130,2.714844,-106.095155,-106.095155
2021-04-26 18:19:54.482036,2.71875,-95.072282,-95.072282
2021-04-26 18:19:54.485942,2.722656,-97.828,-97.828
2021-04-26 18:19:54.489848,2.726562,-100.583719,-100.583719
2021-04-26 18:19:54.493754,2.730469,-100.583719,-100.583719
2021-04-26 18:19:54.497660,2.734375,-95.072282,-95.072282
2021-04-26 18:19:54.501566,2.738281,-95.072282,-95.072282
2021-04-26 18:19:54.505472,2.742188,-92.316564,-92.316564
2021-04-26 18:19:54.509378,2.746094,-92.316564,-92.316564
2021-04-26 18:19:54.513284,2.75,-89.560845,-89.560845
2021-04-26 18:19:54.517190,2.753906,-84.049409,-84.049409
2021-04-26 18:19:54.521096,2.757812,-78.537972,-78.537972
2021-04-26 18:19:54.525002,2.761719,-81.29369,-81.29369
2021-04-26 18:19:54.528908,2.765625,-84.049409,-84.049409
2021-04-26 18:19:54.532814,2.769531,-84.049409,-84.049409
2021-04-26 18:19:54.536720,2.773438,-78.537972,-78.537972
2021-04-26 18:19:54.540626,2.777344,-70.270817,-70.270817
2021-04-26 18:19:54.544532,2.78125,-73.026535,-73.026535
2021-04-26 18:19:54.548438,2.785156,-75.782254,-75.782254
2021-04-26 18:19:54.552344,2.789062,-75.782254,-75.782254
2021-04-26 18:19:54.556250,2.792969,-73.026535,-73.026535
2021-04-26 18:19:54.560156,2.796875,-67.515099,-67.515099
2021-04-26 18:19:54.564062,2.800781,-70.270817,-70.270817
2021-04-26 18:19:54.567968,2.804688,-75.782254,-75.782254
2021-04-26 18:19:54.571874,2.808594,-75.782254,-75.782254
2021-04-26 18:19:54.575780,2.8125,-73.026535,-73.026535
2021-04-26 18:19:54.579686,2.816406,-70.270817,-70.270817
2021-04-26 18:19:54.583592,2.820312,-70.270817,-70.270817
2021-04-26 18:19:54.587498,2.824219,-75.782254,-75.782254
2021-04-26 18:19:54.591404,2.828125,-81.29369,-81.29369
2021-04-26 18:19:54.595310,2.832031,-81.29369,-81.29369
2021-04-26 18:19:54.599216,2.835938,-75.782254,-75.782254
2021-04-26 18:19:54.603122,2.839844,-73.026535,-73.026535
2021-04-26 18:19:54.607028,2.84375,-75.782254,-75.782254
2021-04-26 18:19:54.610934,2.847656,-81.29369,-81.29369
2021-04-26 18:19:54.614840,2.851562,-78.537972,-78.537972
2021-04-26 18:19:54.618746,2.855469,-64.75938,-64.75938
2021-04-26 18:19:54.622652,2.859375,-56.492226,-56.492226
2021-04-26 18:19:54.626558,2.863281,-62.003662,-62.003662
2021-04-26 18:19:54.630464,2.867188,-70.270817,-70.270817
2021-04-26 18:19:54.634370,2.871094,-73.026535,-73.026535
2021-04-26 18:19:54.638276,2.875,-67.515099,-67.515099
2021-04-26 18:19:54.642182,2.878906,-64.75938,-64.75938
2021-04-26 18:19:54.646088,2.882812,-62.003662,-62.003662
2021-04-26 18:19:54.649994,2.886719,-70.270817,-70.270817
2021-04-26 18:19:54.653900,2.890625,-84.049409,-84.049409
2021-04-26 18:19:54.657806,2.894531,-84.049409,-84.049409
2021-04-26 18:19:54.661712,2.898438,-73.026535,-73.026535
2021-04-26 18:19:54.665618,2.902344,-73.026535,-73.026535
2021-04-26 18:19:54.669524,2.90625,-81.29369,-81.29369
2021-04-26 18:19:54.673430,2.910156,-86.805127,-86.805127
2021-04-26 18:19:54.677336,2.914062,-81.29369,-81.29369
2021-04-26 18:19:54.681242,2.917969,-70.270817,-70.270817
2021-04-26 18:19:54.685148,2.921875,-75.782254,-75.782254
2021-04-26 18:19:54.689054,2.925781,-86.805127,-86.805127
2021-04-26 18:19:54.692960,2.929688,-100.583719,-100.583719
2021-04-26 18:19:54.696866,2.933594,-100.583719,-100.583719
2021-04-26 18:19:54.700772,2.9375,-92.316564,-92.316564
2021-04-26 18:19:54.704678,2.941406,-92.316564,-92.316564
2021-04-26 18:19:54.708584,2.945312,-106.095155,-106.095155
2021-04-26 18:19:54.712490,2.949219,-122.629465,-122.629465
2021-04-26 18:19:54.716396,2.953125,-128.140902,-128.140902
2021-04-26 18:19:54.720302,2.957031,-122.629465,-122.629465
2021-04-26 18:19:54.724208,2.960938,-117.118029,-117.118029
2021-04-26 18:19:54.728114,2.964844,-119.873747,-119.873747
2021-04-26 18:19:54.732020,2.96875,-125.385183,-125.385183
2021-04-26 18:19:54.735926,2.972656,-128.140902,-128.140902
2021-04-26 18:19:54.739832,2.976562,-119.873747,-119.873747
2021-04-26 18:19:54.743738,2.980469,-111.606592,-111.606592
2021-04-26 18:19:54.747644,2.984375,-117.118029,-117.118029
2021-04-26 18:19:54.751550,2.988281,-117.118029,-117.118029
2021-04-26 18:19:54.755456,2.992188,-111.606592,-111.606592
2021-04-26 18:19:54.759362,2.996094,-106.095155,-106.095155
2021-04-26 18:19:54.763268,3.0,-103.339437,-103.339437
2021-04-26 18:19:54.767174,3.003906,-92.316564,-92.316564
2021-04-26 18:19:54.771080,3.007812,-62.003662,-62.003662
2021-04-26 18:19:54.774986,3.011719,17.912169,17.912169
2021-04-26 18:19:54.778892,3.015625,183.255268,183.255268
2021-04-26 18:19:54.782798,3.019531,378.911269,378.911269
2021-04-26 18:19:54.786704,3.023438,593.857298,593.857298
2021-04-26 18:19:54.790610,3.027344,808.803326,808.803326
2021-04-26 18:19:54.794516,3.03125,905.253468,905.253468
2021-04-26 18:19:54.798422,3.035156,761.956115,761.956115
2021-04-26 18:19:54.802328,3.039062,464.338537,464.338537
2021-04-26 18:19:54.806234,3.042969,100.583719,100.583719
2021-04-26 18:19:54.810140,3.046875,-169.476677,-169.476677
2021-04-26 18:19:54.814046,3.050781,-210.812451,-210.812451
2021-04-26 18:19:54.817952,3.054688,-139.163775,-139.163775
2021-04-26 18:19:54.821858,3.058594,-86.805127,-86.805127
2021-04-26 18:19:54.825764,3.0625,-67.515099,-67.515099
2021-04-26 18:19:54.829670,3.066406,-56.492226,-56.492226
2021-04-26 18:19:54.833576,3.070312,-62.003662,-62.003662
2021-04-26 18:19:54.837482,3.074219,-59.247944,-59.247944
2021-04-26 18:19:54.841388,3.078125,-59.247944,-59.247944
2021-04-26 18:19:54.845294,3.082031,-70.270817,-70.270817
2021-04-26 18:19:54.849200,3.085938,-81.29369,-81.29369
2021-04-26 18:19:54.853106,3.089844,-84.049409,-84.049409
2021-04-26 18:19:54.857012,3.09375,-78.537972,-78.537972
2021-04-26 18:19:54.860918,3.097656,-70.270817,-70.270817
2021-04-26 18:19:54.864824,3.101562,-73.026535,-73.026535
2021-04-26 18:19:54.868730,3.105469,-84.049409,-84.049409
2021-04-26 18:19:54.872636,3.109375,-86.805127,-86.805127
2021-04-26 18:19:54.876542,3.113281,-81.29369,-81.29369
2021-04-26 18:19:54.880448,3.117188,-67.515099,-67.515099
2021-04-26 18:19:54.884354,3.121094,-64.75938,-64.75938
2021-04-26 18:19:54.888260,3.125,-70.270817,-70.270817
2021-04-26 18:19:54.892166,3.128906,-73.026535,-73.026535
2021-04-26 18:19:54.896072,3.132812,-67.515099,-67.515099
2021-04-26 18:19:54.899978,3.136719,-53.736507,-53.736507
2021-04-26 18:19:54.903884,3.140625,-50.980789,-50.980789
2021-04-26 18:19:54.907790,3.144531,-56.492226,-56.492226
2021-04-26 18:19:54.911696,3.148438,-59.247944,-59.247944
2021-04-26 18:19:54.915602,3.152344,-53.736507,-53.736507
2021-04-26 18:19:54.919508,3.15625,-37.202197,-37.202197
2021-04-26 18:19:54.923414,3.160156,-26.179324,-26.179324
2021-04-26 18:19:54.927320,3.164062,-23.423606,-23.423606
2021-04-26 18:19:54.931226,3.167969,-23.423606,-23.423606
2021-04-26 18:19:54.935132,3.171875,-17.912169,-17.912169
2021-04-26 18:19:54.939038,3.175781,-1.377859,-1.377859
2021-04-26 18:19:54.942944,3.179688,15.156451,15.156451
2021-04-26 18:19:54.946850,3.183594,15.156451,15.156451
2021-04-26 18:19:54.950756,3.1875,12.400732,12.400732
2021-04-26 18:19:54.954662,3.191406,17.912169,17.912169
2021-04-26 18:19:54.958568,3.195312,37.202197,37.202197
2021-04-26 18:19:54.962474,3.199219,56.492226,56.492226
2021-04-26 18:19:54.966380,3.203125,67.515099,67.515099
2021-04-26 18:19:54.970286,3.207031,67.515099,67.515099
2021-04-26 18:19:54.974192,3.210938,70.270817,70.270817
2021-04-26 18:19:54.978098,3.214844,92.316564,92.316564
2021-04-26 18:19:54.982004,3.21875,117.118029,117.118029
2021-04-26 18:19:54.985910,3.222656,125.385183,125.385183
2021-04-26 18:19:54.989816,3.226562,119.873747,119.873747
2021-04-26 18:19:54.993722,3.230469,125.385183,125.385183
2021-04-26 18:19:54.997628,3.234375,139.163775,139.163775
2021-04-26 18:19:55.001534,3.238281,152.942367,152.942367
2021-04-26 18:19:55.005440,3.242188,158.453803,158.453803
2021-04-26 18:19:55.009346,3.246094,150.186648,150.186648
2021-04-26 18:19:55.013252,3.25,139.163775,139.163775
2021-04-26 18:19:55.017158,3.253906,147.43093,147.43093
2021-04-26 18:19:55.021064,3.257812,150.186648,150.186648
2021-04-26 18:19:55.024970,3.261719,139.163775,139.163775
2021-04-26 18:19:55.028876,3.265625,119.873747,119.873747
2021-04-26 18:19:55.032782,3.269531,114.36231,114.36231
2021-04-26 18:19:55.036688,3.273438,119.873747,119.873747
2021-04-26 18:19:55.040594,3.277344,117.118029,117.118029
2021-04-26 18:19:55.044500,3.28125,97.828,97.828
2021-04-26 18:19:55.048406,3.285156,67.515099,67.515099
2021-04-26 18:19:55.052312,3.289062,50.980789,50.980789
2021-04-26 18:19:55.056218,3.292969,45.469352,45.469352
2021-04-26 18:19:55.060124,3.296875,34.446479,34.446479
2021-04-26 18:19:55.064030,3.300781,12.400732,12.400732
2021-04-26 18:19:55.067936,3.304688,-20.667887,-20.667887
2021-04-26 18:19:55.071842,3.308594,-45.469352,-45.469352
2021-04-26 18:19:55.075748,3.3125,-48.225071,-48.225071
2021-04-26 18:19:55.079654,3.316406,-50.980789,-50.980789
2021-04-26 18:19:55.083560,3.320312,-67.515099,-67.515099
2021-04-26 18:19:55.087466,3.324219,-97.828,-97.828
2021-04-26 18:19:55.091372,3.328125,-114.36231,-114.36231
2021-04-26 18:19:55.095278,3.332031,-111.606592,-111.606592
2021-04-26 18:19:55.099184,3.335938,-103.339437,-103.339437
2021-04-26 18:19:55.103090,3.339844,-108.850874,-108.850874
2021-04-26 18:19:55.106996,3.34375,-130.89662,-130.89662
2021-04-26 18:19:55.110902,3.347656,-147.43093,-147.43093
2021-04-26 18:19:55.114808,3.351562,-139.163775,-139.163775
2021-04-26 18:19:55.118714,3.355469,-122.629465,-122.629465
2021-04-26 18:19:55.122620,3.359375,-119.873747,-119.873747
2021-04-26 18:19:55.126526,3.363281,-130.89662,-130.89662
2021-04-26 18:19:55.130432,3.367188,-150.186648,-150.186648
2021-04-26 18:19:55.134338,3.371094,-144.675212,-144.675212
2021-04-26 18:19:55.138244,3.375,-122.629465,-122.629465
2021-04-26 18:19:55.142150,3.378906,-111.606592,-111.606592
2021-04-26 18:19:55.146056,3.382812,-119.873747,-119.873747
2021-04-26 18:19:55.149962,3.386719,-141.919493,-141.919493
2021-04-26 18:19:55.153868,3.390625,-141.919493,-141.919493
2021-04-26 18:19:55.157774,3.394531,-119.873747,-119.873747
2021-04-26 18:19:55.161680,3.398438,-106.095155,-106.095155
2021-04-26 18:19:55.165586,3.402344,-114.36231,-114.36231
2021-04-26 18:19:55.169492,3.40625,-130.89662,-130.89662
2021-04-26 18:19:55.173398,3.410156,-130.89662,-130.89662
2021-04-26 18:19:55.177304,3.414062,-108.850874,-108.850874
2021-04-26 18:19:55.181210,3.417969,-89.560845,-89.560845
2021-04-26 18:19:55.185116,3.421875,-92.316564,-92.316564
2021-04-26 18:19:55.189022,3.425781,-111.606592,-111.606592
2021-04-26 18:19:55.192928,3.429688,-114.36231,-114.36231
2021-04-26 18:19:55.196834,3.433594,-95.072282,-95.072282
2021-04-26 18:19:55.200740,3.4375,-81.29369,-81.29369
2021-04-26 18:19:55.204646,3.441406,-89.560845,-89.560845
2021-04-26 18:19:55.208552,3.445312,-106.095155,-106.095155
2021-04-26 18:19:55.212458,3.449219,-111.606592,-111.606592
2021-04-26 18:19:55.216364,3.453125,-95.072282,-95.072282
2021-04-26 18:19:55.220270,3.457031,-75.782254,-75.782254
2021-04-26 18:19:55.224176,3.460938,-75.782254,-75.782254
2021-04-26 18:19:55.228082,3.464844,-95.072282,-95.072282
2021-04-26 18:19:55.231988,3.46875,-108.850874,-108.850874
2021-04-26 18:19:55.235894,3.472656,-103.339437,-103.339437
2021-04-26 18:19:55.239800,3.476562,-84.049409,-84.049409
2021-04-26 18:19:55.243706,3.480469,-78.537972,-78.537972
2021-04-26 18:19:55.247612,3.484375,-89.560845,-89.560845
2021-04-26 18:19:55.251518,3.488281,-106.095155,-106.095155
2021-04-26 18:19:55.255424,3.492188,-108.850874,-108.850874
2021-04-26 18:19:55.259330,3.496094,-92.316564,-92.316564
2021-04-26 18:19:55.263236,3.5,-81.29369,-81.29369
2021-04-26 18:19:55.267142,3.503906,-89.560845,-89.560845
2021-04-26 18:19:55.271048,3.507812,-100.583719,-100.583719
2021-04-26 18:19:55.274954,3.511719,-103.339437,-103.339437
2021-04-26 18:19:55.278860,3.515625,-89.560845,-89.560845
2021-04-26 18:19:55.282766,3.519531,-73.026535,-73.026535
2021-04-26 18:19:55.286672,3.523438,-81.29369,-81.29369
2021-04-26 18:19:55.290578,3.527344,-84.049409,-84.049409
2021-04-26 18:19:55.294484,3.53125,-67.515099,-67.515099
2021-04-26 18:19:55.298390,3.535156,-50.980789,-50.980789
2021-04-26 18:19:55.302296,3.539062,-53.736507,-53.736507
2021-04-26 18:19:55.306202,3.542969,-73.026535,-73.026535
2021-04-26 18:19:55.310108,3.546875,-84.049409,-84.049409
2021-04-26 18:19:55.314014,3.550781,-67.515099,-67.515099
2021-04-26 18:19:55.317920,3.554688,-50.980789,-50.980789
2021-04-26 18:19:55.321826,3.558594,-56.492226,-56.492226
2021-04-26 18:19:55.325732,3.5625,-75.782254,-75.782254
2021-04-26 18:19:55.329638,3.566406,-86.805127,-86.805127
2021-04-26 18:19:55.333544,3.570312,-78.537972,-78.537972
2021-04-26 18:19:55.337450,3.574219,-62.003662,-62.003662
2021-04-26 18:19:55.341356,3.578125,-59.247944,-59.247944
2021-04-26 18:19:55.345262,3.582031,-70.270817,-70.270817
2021-04-26 18:19:55.349168,3.585938,-81.29369,-81.29369
2021-04-26 18:19:55.353074,3.589844,-86.805127,-86.805127
2021-04-26 18:19:55.356980,3.59375,-75.782254,-75.782254
2021-04-26 18:19:55.360886,3.597656,-75.782254,-75.782254
2021-04-26 18:19:55.364792,3.601562,-89.560845,-89.560845
2021-04-26 18:19:55.368698,3.605469,-100.583719,-100.583719
2021-04-26 18:19:55.372604,3.609375,-103.339437,-103.339437
2021-04-26 18:19:55.376510,3.613281,-92.316564,-92.316564
2021-04-26 18:19:55.380416,3.617188,-89.560845,-89.560845
2021-04-26 18:19:55.384322,3.621094,-100.583719,-100.583719
2021-04-26 18:19:55.388228,3.625,-119.873747,-119.873747
2021-04-26 18:19:55.392134,3.628906,-128.140902,-128.140902
2021-04-26 18:19:55.396040,3.632812,-117.118029,-117.118029
2021-04-26 18:19:55.399946,3.636719,-100.583719,-100.583719
2021-04-26 18:19:55.403852,3.640625,-103.339437,-103.339437
2021-04-26 18:19:55.407758,3.644531,-119.873747,-119.873747
2021-04-26 18:19:55.411664,3.648438,-130.89662,-130.89662
2021-04-26 18:19:55.415570,3.652344,-119.873747,-119.873747
2021-04-26 18:19:55.419476,3.65625,-103.339437,-103.339437
2021-04-26 18:19:55.423382,3.660156,-103.339437,-103.339437
2021-04-26 18:19:55.427288,3.664062,-119.873747,-119.873747
2021-04-26 18:19:55.431194,3.667969,-133.652338,-133.652338
2021-04-26 18:19:55.435100,3.671875,-125.385183,-125.385183
2021-04-26 18:19:55.439006,3.675781,-89.560845,-89.560845
2021-04-26 18:19:55.442912,3.679688,-50.980789,-50.980789
2021-04-26 18:19:55.446818,3.683594,15.156451,15.156451
2021-04-26 18:19:55.450724,3.6875,155.698085,155.698085
2021-04-26 18:19:55.454630,3.691406,351.354086,351.354086
2021-04-26 18:19:55.458536,3.695312,596.613016,596.613016
2021-04-26 18:19:55.462442,3.699219,833.604791,833.604791
2021-04-26 18:19:55.466348,3.703125,924.543496,924.543496
2021-04-26 18:19:55.470254,3.707031,767.467552,767.467552
2021-04-26 18:19:55.474160,3.710938,472.605692,472.605692
2021-04-26 18:19:55.478066,3.714844,139.163775,139.163775
2021-04-26 18:19:55.481972,3.71875,-119.873747,-119.873747
2021-04-26 18:19:55.485878,3.722656,-188.766705,-188.766705
2021-04-26 18:19:55.489784,3.726562,-150.186648,-150.186648
2021-04-26 18:19:55.493690,3.730469,-108.850874,-108.850874
2021-04-26 18:19:55.497596,3.734375,-67.515099,-67.515099
2021-04-26 18:19:55.501502,3.738281,-39.957916,-39.957916
2021-04-26 18:19:55.505408,3.742188,-48.225071,-48.225071
2021-04-26 18:19:55.509314,3.746094,-75.782254,-75.782254
2021-04-26 18:19:55.513220,3.75,-89.560845,-89.560845
2021-04-26 18:19:55.517126,3.753906,-81.29369,-81.29369
2021-04-26 18:19:55.521032,3.757812,-70.270817,-70.270817
2021-04-26 18:19:55.524938,3.761719,-73.026535,-73.026535
2021-04-26 18:19:55.528844,3.765625,-92.316564,-92.316564
2021-04-26 18:19:55.532750,3.769531,-106.095155,-106.095155
2021-04-26 18:19:55.536656,3.773438,-97.828,-97.828
2021-04-26 18:19:55.540562,3.777344,-73.026535,-73.026535
2021-04-26 18:19:55.544468,3.78125,-70.270817,-70.270817
2021-04-26 18:19:55.548374,3.785156,-97.828,-97.828
2021-04-26 18:19:55.552280,3.789062,-89.560845,-89.560845
2021-04-26 18:19:55.556186,3.792969,-64.75938,-64.75938
2021-04-26 18:19:55.560092,3.796875,-56.492226,-56.492226
2021-04-26 18:19:55.563998,3.800781,-67.515099,-67.515099
2021-04-26 18:19:55.567904,3.804688,-75.782254,-75.782254
2021-04-26 18:19:55.571810,3.808594,-70.270817,-70.270817
2021-04-26 18:19:55.575716,3.8125,-45.469352,-45.469352
2021-04-26 18:19:55.579622,3.816406,-28.935042,-28.935042
2021-04-26 18:19:55.583528,3.820312,-37.202197,-37.202197
2021-04-26 18:19:55.587434,3.824219,-48.225071,-48.225071
2021-04-26 18:19:55.591340,3.828125,-45.469352,-45.469352
2021-04-26 18:19:55.595246,3.832031,-23.423606,-23.423606
2021-04-26 18:19:55.599152,3.835938,1.377859,1.377859
2021-04-26 18:19:55.603058,3.839844,1.377859,1.377859
2021-04-26 18:19:55.606964,3.84375,-6.889296,-6.889296
2021-04-26 18:19:55.610870,3.847656,-4.133577,-4.133577
2021-04-26 18:19:55.614776,3.851562,15.156451,15.156451
2021-04-26 18:19:55.618682,3.855469,45.469352,45.469352
2021-04-26 18:19:55.622588,3.859375,50.980789,50.980789
2021-04-26 18:19:55.626494,3.863281,37.202197,37.202197
2021-04-26 18:19:55.630400,3.867188,37.202197,37.202197
2021-04-26 18:19:55.634306,3.871094,64.75938,64.75938
2021-04-26 18:19:55.638212,3.875,97.828,97.828
2021-04-26 18:19:55.642118,3.878906,111.606592,111.606592
2021-04-26 18:19:55.646024,3.882812,106.095155,106.095155
2021-04-26 18:19:55.649930,3.886719,103.339437,103.339437
2021-04-26 18:19:55.653836,3.890625,122.629465,122.629465
2021-04-26 18:19:55.657742,3.894531,150.186648,150.186648
2021-04-26 18:19:55.661648,3.898438,166.720958,166.720958
2021-04-26 18:19:55.665554,3.902344,158.453803,158.453803
2021-04-26 18:19:55.669460,3.90625,147.43093,147.43093
2021-04-26 18:19:55.673366,3.910156,155.698085,155.698085
2021-04-26 18:19:55.677272,3.914062,177.743832,177.743832
2021-04-26 18:19:55.681178,3.917969,188.766705,188.766705
2021-04-26 18:19:55.685084,3.921875,177.743832,177.743832
2021-04-26 18:19:55.688990,3.925781,158.453803,158.453803
2021-04-26 18:19:55.692896,3.929688,147.43093,147.43093
2021-04-26 18:19:55.696802,3.933594,161.209522,161.209522
2021-04-26 18:19:55.700708,3.9375,169.476677,169.476677
2021-04-26 18:19:55.704614,3.941406,152.942367,152.942367
2021-04-26 18:19:55.708520,3.945312,122.629465,122.629465
2021-04-26 18:19:55.712426,3.949219,103.339437,103.339437
2021-04-26 18:19:55.716332,3.953125,106.095155,106.095155
2021-04-26 18:19:55.720238,3.957031,111.606592,111.606592
2021-04-26 18:19:55.724144,3.960938,89.560845,89.560845
2021-04-26 18:19:55.728050,3.964844,48.225071,48.225071
2021-04-26 18:19:55.731956,3.96875,15.156451,15.156451
2021-04-26 18:19:55.735862,3.972656,9.645014,9.645014
2021-04-26 18:19:55.739768,3.976562,9.645014,9.645014
2021-04-26 18:19:55.743674,3.980469,-6.889296,-6.889296
2021-04-26 18:19:55.747580,3.984375,-45.469352,-45.469352
2021-04-26 18:19:55.751486,3.988281,-75.782254,-75.782254
2021-04-26 18:19:55.755392,3.992188,-78.537972,-78.537972
2021-04-26 18:19:55.759298,3.996094,-64.75938,-64.75938
2021-04-26 18:19:55.763204,4.0,-73.026535,-73.026535
2021-04-26 18:19:55.767110,4.003906,-97.828,-97.828
2021-04-26 18:19:55.771016,4.007812,-119.873747,-119.873747
2021-04-26 18:19:55.774922,4.011719,-122.629465,-122.629465
2021-04-26 18:19:55.778828,4.015625,-106.095155,-106.095155
2021-04-26 18:19:55.782734,4.019531,-100.583719,-100.583719
2021-04-26 18:19:55.786640,4.023438,-117.118029,-117.118029
2021-04-26 18:19:55.790546,4.027344,-133.652338,-133.652338
2021-04-26 18:19:55.794452,4.03125,-133.652338,-133.652338
2021-04-26 18:19:55.798358,4.035156,-111.606592,-111.606592
2021-04-26 18:19:55.802264,4.039062,-103.339437,-103.339437
2021-04-26 18:19:55.806170,4.042969,-114.36231,-114.36231
2021-04-26 18:19:55.810076,4.046875,-130.89662,-130.89662
2021-04-26 18:19:55.813982,4.050781,-141.919493,-141.919493
2021-04-26 18:19:55.817888,4.054688,-103.339437,-103.339437
2021-04-26 18:19:55.821794,4.058594,-106.095155,-106.095155
2021-04-26 18:19:55.825700,4.0625,-119.873747,-119.873747
2021-04-26 18:19:55.829606,4.066406,-128.140902,-128.140902
2021-04-26 18:19:55.833512,4.070312,-108.850874,-108.850874
2021-04-26 18:19:55.837418,4.074219,-86.805127,-86.805127
2021-04-26 18:19:55.841324,4.078125,-86.805127,-86.805127
2021-04-26 18:19:55.845230,4.082031,-106.095155,-106.095155
2021-04-26 18:19:55.849136,4.085938,-117.118029,-117.118029
2021-04-26 18:19:55.853042,4.089844,-103.339437,-103.339437
2021-04-26 18:19:55.856948,4.09375,-78.537972,-78.537972
2021-04-26 18:19:55.860854,4.097656,-78.537972,-78.537972
2021-04-26 18:19:55.864760,4.101562,-97.828,-97.828
2021-04-26 18:19:55.868666,4.105469,-108.850874,-108.850874
2021-04-26 18:19:55.872572,4.109375,-103.339437,-103.339437
2021-04-26 18:19:55.876478,4.113281,-75.782254,-75.782254
2021-04-26 18:19:55.880384,4.117188,-70.270817,-70.270817
