file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_306_17_24EI-013-PPG-DAY5-368.csv,-0.917139686,0.687358832,3.429959089,1.012636683,0.018867925,0.921209961,0.816556476,0.870052076,112.9261364,531.3207547,50.50827453,42.51540897,70.46985171,0.74,0.42,30,49.72343512,51.06642733,7977.126367,0.973701074,0.390625,8.077158649,711.8247163,0.011347117,0.035087719,0.156862745,0.134615385,0.113207547,0.092592593
PPG_306_17_24EI-013-PPG-DAY5-582.csv,-1.108443655,0.556544427,3.395586793,1.106496167,0.021276596,0.930750872,0.868799508,0.909602374,127.6595745,470,5.773502692,7.037471014,9.655068047,0,0,0,6.826112056,4.413293751,94.64248203,1.546716,0.212765957,0.168552855,2.766141014,0.060934296,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-598.csv,-0.895714669,0.724079565,3.317276463,1.025954902,0.02173913,0.924387856,0.918243695,0.933930463,130.3897896,460.1587302,12.14882103,12.94348558,18.05010946,0.080645161,0.016129032,10,12.7633548,11.57026222,463.9358318,1.103117161,0.31045188,1.353825269,32.19203475,0.042054666,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-677.csv,-1.037940216,0.609621608,3.363409485,1.087493831,0.02173913,0.92998188,0.876258735,0.918851893,130.3890641,460.1612903,6.34795763,6.731300055,10.4802703,0,0,0,7.409763528,5.039483983,117.3114196,1.470341716,0.245355766,0.114327485,4.211608963,0.027145798,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-727.csv,-1.080073559,0.573650226,3.367030528,1.097844968,0.02173913,0.930783123,0.873682336,0.91249546,130.4347826,460,6.72021505,7.618983632,11.80441707,0,0,0,8.346178401,4.525302866,118.6547659,1.84433587,0.245441795,0.031656788,1.151097769,0.027501389,0,0,0,0,0
PPG_306_17_24EI-013-PPG-DAY5-668.csv,-1.138136676,0.467624177,3.44414749,1.158761522,0.020833333,0.92398811,0.85782392,0.890678181,125.0449156,479.8275862,8.806615717,8.789456175,15.10199243,0.087719298,0,10,10.67872126,6.618012672,222.0223615,1.613584287,0.251527129,0.07642439,6.396041033,0.011948702,0,0,0,0,0
PPG_324_18_20190109T151032.026+0700-0112.csv,-1.316743924,0.056293628,3.86459951,1.336607911,0.014705882,0.890838659,0.803888259,0.86444354,87.87082238,682.8205128,18.52907873,19.47446869,22.54125347,0.027027027,0.027027027,0,15.82408775,12.30842977,611.886973,1.285630096,0.150206534,46.23922132,181.3936151,0.254910964,0.024390244,0.024390244,0.05,0.024390244,0.05
PPG_324_18_20190109T151032.026+0700-1437.csv,-1.323034195,0.107247423,3.823987569,1.308673148,0.015151515,0.902958117,0.819808033,0.875040109,90.59711736,662.2727273,14.74998249,14.46728467,17.58699308,0.023255814,0.023255814,0,12.34750135,10.46511628,405.950437,1.179872351,0.377487989,0.24341678,3.594142817,0.067725962,0,0,0,0,0
PPG_324_18_20190109T151032.026+0700-0178.csv,-1.473684097,0.016917381,3.89823119,1.321650274,0.014084507,0.901205602,0.822210184,0.876663265,84.18367347,712.7272727,19.42705506,20.90716085,25.37222891,0.21875,0.03125,0,17.80427442,12.5,699.1722214,1.424341953,0.425170068,0.39444693,9.63581554,0.0409355,0.1,0.128205128,0.128205128,0.1,0.189189189
PPG_324_18_20190109T151032.026+0700-0499.csv,-1.55666806,0.055347389,3.233461988,1.291035443,0.027027027,0.903260111,0.832720143,0.863707647,158.8065448,377.8181818,66.57028846,83.09044941,105.7854718,0.716981132,0.396226415,30,74.79198637,58.89724717,13838.84792,1.269872362,0.096246391,2724.152308,1858.462647,1.465809556,0.017857143,0.163265306,0.239130435,0.055555556,0.075471698
PPG_324_18_20190109T151032.026+0700-0712.csv,-1.594912432,0.013281946,3.850540972,1.287370956,0.014492754,0.926965543,0.857636125,0.895960356,86.19313647,696.1111111,38.38965267,40.25189242,54.80077554,0.4375,0.125,20,38.28794584,21.94519986,2639.681204,1.744707093,0.319233839,38.67233131,74.49983012,0.519092879,0.090909091,0.2,0.2,0.090909091,0.170731707
PPG_324_18_20190109T151032.026+0700-0851.csv,-1.513874861,0.153665561,3.210938236,1.241772644,0.027027027,0.916649705,0.831916197,0.870181712,161.7250674,371,102.1551108,144.3291917,181.2599581,0.672413793,0.431034483,30,128.1664346,71.22046293,28676.68646,1.799573175,0.404312668,27.0564364,268.6627553,0.100707805,0.087719298,0.215686275,0.215686275,0.107142857,0.215686275
PPG_324_18_20190109T151032.026+0700-0942.csv,-1.58567067,-0.012804437,3.828950719,1.303741999,0.014925373,0.922336744,0.852576617,0.895645598,88.44621514,678.3783784,27.94913464,27.07334527,33.30301652,0.181818182,0.090909091,10,22.88029295,17.72403493,1274.01356,1.290918972,0.199203187,26.00942807,102.4293501,0.25392554,0.069767442,0.12195122,0.15,0.069767442,0.095238095
PPG_324_18_20190109T151032.026+0700-1069.csv,-1.54450204,0.067218878,3.187940876,1.30115307,0.028571429,0.902075094,0.823261994,0.854548784,165.6174334,362.2807018,71.15630297,84.0546166,107.8027299,0.642857143,0.535714286,30,76.22134791,66.62748636,15954.3798,1.143992548,0.290556901,510.7134811,1108.492602,0.460727911,0.017857143,0.163265306,0.212765957,0.075471698,0.096153846
PPG_324_18_20190109T151032.026+0700-1162.csv,-1.523751849,0.145204609,3.163763554,1.252869791,0.028571429,0.911042575,0.82472346,0.858598657,171.6514954,349.5454545,61.80202552,88.63548951,111.4113998,0.765625,0.375,20,78.77851666,40.22398227,9955.033743,1.958496206,0.216731686,15.63331683,69.65003095,0.224455275,0.03030303,0.114754098,0.172413793,0.046153846,0.079365079
PPG_324_18_20190109T151032.026+0700-1304.csv,-1.58031584,0.038446981,3.834680928,1.280824206,0.014705882,0.921814468,0.847996365,0.889665513,85.29250957,703.4615385,39.41322579,38.87696857,55.35978579,0.470588235,0.352941176,20,37.73885866,28.70925728,3403.77302,1.314518808,0.218698742,22.88312011,1430.934565,0.015991731,0.19047619,0.470588235,0.470588235,0.19047619,0.282051282
PPG_342_19_20190114T162310.611+0700-035.csv,-1.3405516,0.393796152,3.522963946,1.118611023,0.018518519,0.941143623,0.865096438,0.908997714,111.1111111,540,6.504436356,8.821350493,11.54700538,0.039215686,0,0,8.164965809,4.428074428,113.5845221,1.843908891,0.249287749,0.026123689,2.918881438,0.008949897,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-056.csv,-1.396001721,0.314068636,3.560881299,1.155368633,0.018181818,0.939970733,0.868249729,0.910716371,109.0527787,550.1923077,6.351978679,7.674661094,11.1143786,0,0,0,7.857829376,4.31372549,106.4890547,1.821587719,0.244669696,0.086389824,6.123987209,0.014106794,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-142.csv,-1.420121251,0.24367623,3.660883623,1.203650168,0.016949153,0.934393894,0.863365162,0.90216235,101.6582552,590.212766,9.337492876,11.00781644,17.06764037,0.130434783,0,10,12.06864425,5.702120456,216.1945519,2.116518642,0.252343187,0.349780454,10.85986078,0.032208558,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-630.csv,-1.373514759,0.311770319,3.606910338,1.16882375,0.01754386,0.939530066,0.866505102,0.906442881,105.2631579,570,7.824607964,9.965217286,13.54006401,0.0625,0,0,9.569736732,4.991311896,150.059872,1.91727885,0.393841747,1.567891249,2.946498216,0.53212021,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-425.csv,-1.317329915,0.429780867,3.47668366,1.102733533,0.019230769,0.946465195,0.866102417,0.910344412,115.3846154,520,8.312094146,9.716488609,14.07651051,0.037037037,0,0,9.952734664,6.308539295,197.2518619,1.577660723,0.34965035,0.750762679,7.857028841,0.095553,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-621.csv,-1.339448915,0.413337008,3.459001105,1.107149511,0.019607843,0.946244703,0.868487863,0.912072665,117.6470588,510,7.791937225,8.151458826,13.61816968,0.036363636,0,5,9.629500129,5.559594491,168.1886683,1.732050808,0.31512605,0.299935342,4.099442663,0.073164907,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-199.csv,-1.38492219,0.41115563,3.224178674,1.08945416,0.024390244,0.949280704,0.861408836,0.906133926,146.3917526,409.8591549,6.165089754,8.226388599,11.08409414,0,0,0,7.837638128,3.585685828,88.28914583,2.185812841,0.343642612,0.046242581,0.429586286,0.107644454,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-616.csv,-1.326854577,0.460309188,3.298323461,1.064685449,0.022222222,0.951155717,0.868486783,0.912662555,133.1901182,450.483871,8.876830907,8.384840819,15.32970972,0.05,0,10,10.83910103,5.551526317,189.0407971,1.952454228,0.322234157,0.372769547,7.540233408,0.049437402,0.015873016,0.032258065,0.032258065,0.015873016,0.032258065
PPG_342_19_20190114T162310.611+0700-342.csv,-1.338139866,0.4432135,3.308740459,1.077074365,0.022222222,0.948957367,0.864292994,0.909495253,133.4259903,449.6875,12.11516998,11.25082232,18.68706369,0.174603175,0,10,13.21184257,10.83558614,449.7443039,1.219301144,0.312717165,1.33779989,18.60975641,0.071887018,0,0,0,0,0
PPG_342_19_20190114T162310.611+0700-354.csv,-1.406257478,0.361935048,3.35757515,1.11877145,0.02173913,0.939819082,0.836424399,0.888598679,130.0639659,461.3114754,27.66754682,40.33043635,48.69482971,0.254237288,0.118644068,10,34.43223572,18.90267488,2044.741258,1.821553613,0.39090263,23.31590182,68.2006012,0.34187238,0.031746032,0.06557377,0.06557377,0.031746032,0.101694915
PPG_360_20_24EI-016-PPG-DAY1-089.csv,-0.419938487,0.869678762,3.539990545,1.082911127,0.018518519,0.831564578,0.93165208,0.899243073,110.5566219,542.7083333,30.2585789,34.92213561,42.37399622,0.222222222,0.222222222,0,29.85727366,28.45659463,2669.211262,1.049221597,0.268714012,9.550465824,286.2134197,0.033368337,0,0.06122449,0.155555556,0.04,0.06122449
PPG_360_20_24EI-016-PPG-DAY1-230.csv,-0.509038623,0.986292056,3.314029661,0.89500359,0.019607843,0.893568467,0.858296692,0.886041051,117.6470588,510,38.68369904,35.11021607,53.22337149,0.527272727,0.345454545,10,37.59154116,38.06605829,4495.499069,0.987534377,0.31512605,21.70599633,325.6315675,0.066658145,0,0.076923077,0,0,0
PPG_360_20_24EI-016-PPG-DAY1-231.csv,-0.502644488,0.993494876,3.294212939,0.878963608,0.019607843,0.895391969,0.8890189,0.919516155,117.6058803,510.1785714,42.06674422,35.79740976,59.87866519,0.654545455,0.454545455,10,42.34061021,42.5540007,5660.403382,0.994985419,0.350017501,2.523505288,818.5872871,0.003082757,0,0.076923077,0.018181818,0.018181818,0
PPG_360_20_24EI-016-PPG-DAY1-261.csv,-1.087290874,0.615445138,3.361536103,1.013097417,0.02,0.934975782,0.811555683,0.868503221,119.8692336,500.5454545,39.19267936,35.04358269,56.36806268,0.622641509,0.301886792,30,39.80103596,36.22936309,4530.070367,1.098585031,0.217944061,7.102287345,157.7329591,0.045027288,0.017241379,0.092592593,0.092592593,0.035087719,0.035087719
PPG_360_20_24EI-016-PPG-DAY1-366.csv,-1.3990531,0.316296992,3.011857458,1.184337625,0.032258065,0.909426544,0.777850624,0.832287385,108.892922,551,116.6404733,112.8990216,141.997413,0.489795918,0.326530612,10,100.4073337,132.8482081,41905.49819,0.755804953,0.290381125,644.9937148,3244.713488,0.198782949,0,0.282051282,0.666666667,0.282051282,0.315789474
PPG_360_20_24EI-016-PPG-DAY1-377.csv,-1.287333622,0.357242611,3.017755809,1.193670959,0.032258065,0.895794977,0.773829895,0.824118715,113.0769231,530.6122449,125.8344906,111.0922727,146.4439597,0.541666667,0.354166667,20,103.5498404,146.2327863,47571.19503,0.708116443,0.115384615,1005.566041,1547.67845,0.649725426,0,0.289473684,0.75,0.289473684,0.4
PPG_360_20_24EI-016-PPG-DAY1-274.csv,-1.238688446,0.402310792,3.04440464,1.18109862,0.03125,0.893926978,0.782358537,0.836238207,123.5521236,485.625,145.5722365,117.1036461,161.5417738,0.723404255,0.361702128,65,114.2248067,171.7045005,61615.78461,0.66524061,0.386100386,671.2457787,8251.549755,0.081347844,0,0.454545455,1.666666667,0.454545455,0.92
PPG_360_20_24EI-016-PPG-DAY1-275.csv,-1.415664564,0.31398455,3.0033059,1.173090103,0.032258065,0.908026155,0.772026463,0.82472916,104.1968162,575.8333333,102.5880381,74.07495011,85.42758536,0.319148936,0.14893617,10,60.21426959,127.5593578,24130.23878,0.472049018,0.18089725,730.1875001,1466.82752,0.497800519,0,0.090909091,0.170731707,0.090909091,0.11627907
PPG_360_20_24EI-016-PPG-DAY1-312.csv,-1.43581747,0.37189339,,1.094070439,0.03030303,0.912823676,0.815509102,0.849281637,173.2942654,346.2318841,61.45816179,71.23078622,87.54529744,0.537313433,0.28358209,20,61.88362809,61.07560437,11873.90072,1.013229893,0.293009627,316.9290394,1879.764704,0.168600378,0.057142857,0.104477612,0.193548387,0.088235294,0.088235294
PPG_360_20_24EI-016-PPG-DAY1-351.csv,-1.382015163,0.356456189,,1.12401264,0.03030303,0.888428279,0.784155142,0.813735354,176.9662921,339.047619,39.82956889,36.06081881,55.19446142,0.625,0.339285714,20,38.79153469,25.58000654,3117.363783,1.516478685,0.140449438,214.1905543,170.2195879,1.258319075,0.054794521,0.203125,0.4,0.1,0.241935484
PPG_378_21_24EI - 018 - PPG - DAY1-189.csv,-1.484464096,0.231517906,3.067654768,1.22872844,0.03125,0.912138603,0.80053291,0.836862101,93.75,640,14.8002574,14.85203644,26.50356626,0.43902439,0,10,18.74085143,9.877295966,581.5368741,1.897366596,0,0.90132449,46.16345811,0.019524631,0,0,0,0,0
PPG_378_21_24EI - 018 - PPG - DAY1-595.csv,-1.586690911,0.084404304,3.727563903,1.251600903,0.016129032,0.924250167,0.842487197,0.884635446,95.18935517,630.3225806,61.249562,61.96006445,108.1455249,0.863636364,0.636363636,40,76.43732916,41.48707854,9962.497604,1.842437015,0.358239509,101.1251548,867.0184291,0.116635531,0.183673469,0.45,0.705882353,0.288888889,0.487179487
PPG_378_21_24EI - 018 - PPG - DAY1-264.csv,-1.330031969,0.26773847,3.518998002,1.211203488,0.019607843,0.922653706,0.844634727,0.889490823,117.4795301,510.7272727,23.02998405,28.61835642,34.1749108,0.226415094,0.094339623,10,24.16199629,22.03188731,1672.377776,1.096683001,0.249199003,26.588002,249.2260808,0.106682262,0.01754386,0.074074074,0.054545455,0.035714286,0.035714286
PPG_378_21_24EI - 018 - PPG - DAY1-297.csv,-1.322816816,0.288314428,3.472897317,1.200914669,0.020408163,0.92117398,0.840749989,0.885770593,122.4093264,490.1587302,20.66298458,22.06614312,32.15386396,0.370967742,0.096774194,10,22.7359292,18.68637314,1334.7121,1.21671172,0.333333333,3.867479338,122.8528122,0.031480593,0,0,0,0,0
PPG_378_21_24EI - 018 - PPG - DAY1-303.csv,-1.481104766,0.231967502,3.028002204,1.217507738,0.032258065,0.908586367,0.810036332,0.844533956,109.0100111,550.4081633,113.9989113,115.4473109,154.5221128,0.5625,0.375,20,109.2110875,117.1884722,40206.98398,0.931926882,0.185391175,321.7620653,3655.046042,0.088032288,0,0.256410256,0.814814815,0.256410256,0.225
PPG_378_21_24EI - 018 - PPG - DAY1-395.csv,-1.574617356,0.100458395,,1.214350236,0.03030303,0.874732331,0.796656458,0.82924944,157.5373472,380.862069,112.7750963,117.9808081,164.5655437,0.8,0.545454545,30,116.3136256,101.367183,37040.58555,1.147448535,0.181077411,2332.191126,2791.382543,0.83549678,0.016129032,0.3125,0.75,0.211538462,0.285714286
PPG_378_21_24EI - 018 - PPG - DAY1-402.csv,-1.576183236,0.078447261,3.748345821,1.259269152,0.015873016,0.921913853,0.840000371,0.882885539,92.76437848,646.8,63.73193862,69.19801768,106.5734242,0.684210526,0.526315789,50,74.99030408,41.4120568,9756.22457,1.810832638,0.123685838,38.52559642,352.3996209,0.109323603,0.260869565,0.414634146,0.526315789,0.260869565,5.444444444
PPG_378_21_24EI - 018 - PPG - DAY1-411.csv,-1.267111002,0.24256281,3.041876086,1.321737466,0.03125,0.767173822,0.593523545,0.662694609,167.7124929,357.755102,103.6923492,121.1942556,149.9922479,0.558139535,0.348837209,20,105.8951899,103.9701355,34588.73795,1.018515455,0.342270394,507.251371,1744.778454,0.290725375,0.2,0.294117647,0.404255319,0.294117647,4.076923077
PPG_378_21_24EI - 018 - PPG - DAY1-576.csv,-1.525934536,0.212750021,,1.195357492,0.032258065,0.918368554,0.813208007,0.850516532,94.60406447,634.2222222,51.53160363,57.46495518,64.71967524,0.181818182,0.113636364,10,45.76343907,57.72615425,8299.294044,0.792767848,0.210231254,598.1290416,1535.073634,0.389641922,0,0.046511628,0.022727273,0.022727273,0.022727273
PPG_378_21_24EI - 018 - PPG - DAY1-547.csv,-1.514462267,0.199034362,3.066236575,1.231699123,0.03125,0.92327159,0.820795583,0.858554921,93.9167556,638.8636364,10.91619087,11.0996275,15.09658825,0.11627907,0,10,10.65461506,9.714697011,325.174811,1.096752173,0.2490217,0.322984278,33.44961102,0.009655846,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-0156.csv,-1.23158644,0.505837561,3.212661465,1.088769063,0.025,0.938254794,0.86761349,0.910520808,150.0521014,399.8611111,4.857141236,6.018552287,7.691224192,0,0,0,5.438516782,4.274363635,73.030086,1.272357068,0.173671414,0.404197049,2.743711732,0.147317608,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-1567.csv,-1.117044317,0.56028412,3.32913537,1.083577447,0.022222222,0.920143658,0.844732287,0.899598983,132.7923276,451.8333333,13.9632454,10.78930196,16.18854427,0.034482759,0.017241379,10,11.42363364,11.38192238,408.4790229,1.003664694,0.221320546,0.002495104,1.274755013,0.001957321,0.016129032,0.032786885,0.032786885,0.032786885,0.06779661
PPG_396_22_24EI - 018 - PPG - DAY5-0844.csv,-1.049524549,0.601380847,3.364485182,1.089435032,0.02173913,0.930736544,0.873396963,0.915391148,130.4805331,459.8387097,5.233864755,7.145735973,8.962581595,0,0,0,6.336441997,3.731084156,74.27289999,1.698284394,0.455980358,0.027548156,0.733804288,0.037541558,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-1041.csv,-1.036994776,0.591073501,3.379896879,1.109437139,0.02173913,0.927448675,0.868800766,0.908457443,130.4347826,460,4.082482905,6.227516295,7.010887417,0,0,0,4.955997124,2.759122135,42.95877056,1.796222451,0.362318841,0.136810126,0.930526021,0.147024504,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-1353.csv,-1.202702452,0.364095672,3.006499045,1.228542578,0.033333333,0.867890873,0.757873949,0.810169218,148.3594864,404.4230769,130.9493951,102.9338933,132.5614915,0.529411765,0.333333333,25,93.73348887,160.8757511,47373.47498,0.582645229,0.332857822,362.7478152,16681.56025,0.021745437,0.083333333,0.333333333,0.733333333,0.333333333,0.529411765
PPG_396_22_24EI - 018 - PPG - DAY5-1236.csv,-1.428213462,0.31452381,2.971387329,1.172305758,0.033333333,0.909215254,0.763309175,0.820659973,105.4481547,569,78.5684415,84.78062929,97.00620641,0.285714286,0.163265306,0,68.58995134,88.68961362,19110.98758,0.773370731,0.210896309,268.5982555,1180.730631,0.227484786,0,0.111111111,0.25,0.111111111,0.111111111
PPG_396_22_24EI - 018 - PPG - DAY5-0560.csv,-1.456312987,0.279394246,2.964967276,1.21372289,0.034482759,0.916830706,0.814050709,0.847905111,103.4482759,580,6.700593943,8.539125638,11.36515141,0.020833333,0,0,8.036375634,5.204164999,131.3896508,1.544219992,0.281491907,0.1798532,7.35758419,0.0244446,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-0639.csv,-0.833845311,0.743745353,3.346737749,1.051391268,0.02173913,0.925610125,0.927163112,0.938739615,130.4812834,459.8360656,8.961082209,9.38527215,14.08308678,0.1,0,10,9.957548784,7.904815691,247.2828878,1.259681335,0.392156863,0.022310295,15.62910784,0.001427484,0,0,0,0,0
PPG_396_22_24EI - 018 - PPG - DAY5-0653.csv,-1.146734849,0.53216573,3.297237432,1.081961139,0.022727273,0.924626564,0.80864371,0.855915666,136.4620939,439.6825397,38.41991274,31.12876483,59.74947699,0.816666667,0.366666667,30,42.21703184,33.1377596,4395.018543,1.2739857,0.216606498,9.220588738,395.8641787,0.023292304,0.044776119,0.129032258,0.129032258,0.044776119,0.060606061
PPG_396_22_24EI - 018 - PPG - DAY5-0830.csv,-1.430395519,0.31016756,,1.159875565,0.035714286,0.874452262,0.721571705,0.770899531,187.5,320,99.8512407,105.3913247,138.686061,0.764705882,0.367647059,20,97.72116917,101.2676466,31089.17835,0.964979166,0.253378378,808.7859471,5613.319852,0.144083353,1.205128205,0.246376812,0.34375,0.178082192,2.071428571
PPG_414_23_24EI-019-PPG-DAY1-0002.csv,-1.097924434,0.299203812,3.559964221,1.272989098,0.019607843,0.897153521,0.815329318,0.861840705,117.6470588,510,6.546536707,9.430038167,11.90874392,0.036363636,0,0,8.420753583,4.045199175,107.0140355,2.081665999,0.210084034,0.217205768,1.686508593,0.128790194,0,0,0,0,0
PPG_414_23_24EI-019-PPG-DAY1-0080.csv,-1.332782751,0.3095904,3.482145048,1.180009159,0.02,0.931014344,0.858111282,0.899016307,119.873817,500.5263158,10.98979633,14.40574574,16.58312395,0.053571429,0.035714286,0,11.71515676,8.960656636,329.7902507,1.307399361,0.28040659,0.332284706,2.73725921,0.121393219,0,0,0,0,0
PPG_414_23_24EI-019-PPG-DAY1-0171.csv,-1.45764735,0.1995462,2.981623059,1.25480474,0.034482759,0.897649048,0.807884186,0.839339474,173.9130435,345,125.1880938,130.13556,157.8020676,0.537313433,0.373134328,30,111.5437753,136.0246135,47666.43948,0.820026409,0.298380222,933.4709761,13727.69876,0.067999087,1.266666667,0.152542373,0.172413793,0.133333333,0.545454545
PPG_414_23_24EI-019-PPG-DAY1-0363.csv,-1.48971225,0.207261112,,1.233299567,0.034482759,0.8955481,0.791167457,0.818827805,114.8648649,522.3529412,109.4834258,76.87106087,87.69264507,0.22,0.18,10,61.87228782,139.4825437,27112.27161,0.443584453,0.112612613,3009.041623,3535.974079,0.850979548,0.152173913,0.127659574,0.177777778,0.104166667,0.204545455
PPG_414_23_24EI-019-PPG-DAY1-0376.csv,-1.486160028,0.238394191,2.995794143,1.220176596,0.033333333,0.920213087,0.826932139,0.860787429,100.1064963,599.3617021,10.99405164,11.90105712,18.47442415,0.217391304,0,10,13.06248615,8.626080382,353.9885515,1.514301464,0.28399006,0.720712476,11.08947656,0.064990667,0,0,0,0,0
PPG_486_27_20190306T112926.638+0700-1484.csv,-1.495923676,0.250908889,,1.192004971,0.035714286,0.907381568,0.794074506,0.827556103,106.1026352,565.4901961,35.66256485,30.84736618,33.7934905,0.1,0.06,0,23.6326046,30.15327511,2238.70027,0.783749178,0.242718447,0.102322081,13.28874825,0.007699904,0,0.02,0,0,0.02
PPG_414_23_24EI-019-PPG-DAY1-0628.csv,-1.362493162,0.267153326,3.536317925,1.20493673,0.019230769,0.917163437,0.824401316,0.873895353,114.1045959,525.8333333,19.05766104,16.81412632,18.28592355,0.0625,0.0625,0,12.49804672,12.60696422,494.9969659,0.991360529,0.105652404,3831.980682,16.14323958,237.3737107,0.230769231,0.142857143,0.103448276,0.066666667,0.6
PPG_414_23_24EI-019-PPG-DAY1-0726.csv,-1.327054108,0.297111424,3.488093995,1.190689472,0.02,0.919514586,0.834627865,0.884116445,118.7258687,505.3658537,19.76663375,20.95248372,24.93234088,0.108108108,0.081081081,0,16.91511917,13.11019766,696.6813327,1.290226098,0.28957529,12.48125678,67.34862377,0.185323115,0,0.108695652,0.275,0.108695652,0.159090909
PPG_414_23_24EI-019-PPG-DAY1-1118.csv,-1.631974247,-0.138070468,3.886354697,1.368955458,0.014492754,0.921962766,0.86358042,0.900255859,86.95652174,690,29.7140847,48.43487896,52.89139817,0.125,0.075,0,37.39944853,20.21679376,2375.348585,1.849919872,0.318133616,16.79954584,262.4623639,0.064007447,0,0.025,0.051282051,0.025,0.025
PPG_414_23_24EI-019-PPG-DAY1-1256.csv,-1.656919226,-0.124243956,3.834273558,1.352293221,0.015151515,0.92370825,0.863067341,0.901951173,90.97174363,659.5454545,76.45422116,83.01902145,129.2554708,0.627906977,0.627906977,10,91.3968282,59.99909861,17227.63742,1.523303355,0.241212957,14.3214971,1664.369486,0.008604758,0,0.257142857,0.294117647,0.1,0.222222222
PPG_432_24_24EI-023-PPG-DAY1-0159.csv,-1.52234792,0.160948595,3.281828284,1.259871628,0.025641026,0.924740535,0.842449519,0.868475317,76.92307692,780,8.043996665,8.688043144,14.66804401,0.060606061,0,10,10.36965978,4.762495044,155.1489773,2.177358649,0.263951735,1.114532319,13.56335267,0.082172332,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-0194.csv,-1.533876323,0.160132373,3.272464977,1.248556809,0.025641026,0.932042124,0.861566701,0.890916484,153.8461538,390,11.18033989,14.12609236,20.77849927,0.206349206,0,5,14.69261773,6.172133998,284.8947186,2.380476143,0.360576923,0.186503799,3.974656665,0.046923248,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-0261.csv,-1.527977,0.150596941,3.239460494,1.277173939,0.027027027,0.921177204,0.835254235,0.862236117,81.11152835,739.7222222,7.988224358,9.839528776,14.44200224,0.114285714,0,0,10.21003908,4.92391084,157.9382993,2.073562948,0.225309801,0.13796544,16.68133446,0.008270648,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-0383.csv,-1.517645737,0.208615462,3.305955188,1.215788593,0.024390244,0.932054623,0.850618742,0.883143003,73.14370151,820.3030303,13.81366221,16.05349942,23.51860965,0.21875,0.0625,10,16.62870025,10.65941119,556.8540631,1.560001763,0.332471371,1.955960982,132.2744952,0.014787136,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-0475.csv,-1.522957009,0.172336175,3.347894941,1.246311678,0.023809524,0.929679642,0.848488585,0.876871921,71.47862649,839.4117647,15.32801673,14.66491349,25.0454133,0.333333333,0.03030303,10,17.70848525,11.47921026,638.62115,1.542657104,0.350385424,1.080215997,116.0857516,0.009305328,0,0,0,0,0
PPG_432_24_24EI-023-PPG-DAY1-0625.csv,-1.5179365,0.181968043,3.370583513,1.244057573,0.023255814,0.929961116,0.851406808,0.880091587,69.76744186,860,19.27248223,20.00216251,32.94380242,0.5,0.088235294,10,23.27156514,13.55655844,991.1169792,1.716627803,0.333333333,3.179952262,105.44474,0.030157524,0,0,0,0,0
PPG_450_25_24EI-023-PPG-DAY5-055.csv,-1.10828998,0.19054248,3.888684995,1.313300167,0.014285714,0.862060649,0.762140227,0.838323813,85.68207441,700.2631579,9.028271999,11.57438546,16.0236312,0.108108108,0,0,11.32880644,6.037380515,214.8733615,1.876444,0.338218715,0.47207508,15.25594762,0.030943675,0,0.025641026,0.025641026,0.025641026,0
PPG_432_24_24EI-023-PPG-DAY1-0724.csv,-1.173659366,0.191279988,3.88641656,1.30501334,0.014285714,0.880033739,0.791654584,0.853332515,85.3870184,702.6829268,18.34950524,19.20937271,22.13594362,0.075,0.025,0,15.55233101,12.32375754,602.127565,1.261979632,0.312391531,0.400446674,9.762569226,0.041018575,0,0,0,0,0
PPG_450_25_24EI-023-PPG-DAY5-070.csv,-1.320683211,0.105369237,3.869785315,1.310893822,0.014492754,0.895012144,0.807063598,0.862576965,86.72499049,691.8421053,12.32354681,11.89913888,18.92969449,0.222222222,0,10,13.37233878,8.468806233,355.7782869,1.579011069,0.152149106,5.708776893,26.18132496,0.21804767,0.024390244,0.024390244,0.076923077,0.024390244,0.024390244
