4.066406,-128.140902,-128.140902
4.070312,-108.850874,-108.850874
4.074219,-86.805127,-86.805127
4.078125,-86.805127,-86.805127
4.082031,-106.095155,-106.095155
4.085938,-117.118029,-117.118029
4.089844,-103.339437,-103.339437
4.093750,-78.537972,-78.537972
4.097656,-78.537972,-78.537972
4.101562,-97.828000,-97.828000
4.105469,-108.850874,-108.850874
4.109375,-103.339437,-103.339437
4.113281,-75.782254,-75.782254
4.117188,-70.270817,-70.270817
4.121094,-86.805127,-86.805127
4.125000,-103.339437,-103.339437
4.128906,-103.339437,-103.339437
4.132812,-81.293690,-81.293690
4.136719,-67.515099,-67.515099
4.140625,-81.293690,-81.293690
4.144531,-100.583719,-100.583719
4.148438,-106.095155,-106.095155
4.152344,-86.805127,-86.805127
4.156250,-70.270817,-70.270817
4.160156,-78.537972,-78.537972
4.164062,-100.583719,-100.583719
4.167969,-108.850874,-108.850874
4.171875,-89.560845,-89.560845
4.175781,-70.270817,-70.270817
4.179688,-73.026535,-73.026535
4.183594,-92.316564,-92.316564
4.187500,-103.339437,-103.339437
4.191406,-84.049409,-84.049409
4.195312,-56.492226,-56.492226
4.199219,-53.736507,-53.736507
4.203125,-73.026535,-73.026535
4.207031,-84.049409,-84.049409
4.210938,-78.537972,-78.537972
4.214844,-59.247944,-59.247944
4.218750,-53.736507,-53.736507
4.222656,-70.270817,-70.270817
4.226562,-89.560845,-89.560845
4.230469,-95.072282,-95.072282
4.234375,-75.782254,-75.782254
4.238281,-62.003662,-62.003662
4.242188,-78.537972,-78.537972
4.246094,-97.828000,-97.828000
4.250000,-100.583719,-100.583719
4.253906,-81.293690,-81.293690
4.257812,-67.515099,-67.515099
4.261719,-81.293690,-81.293690
4.265625,-106.095155,-106.095155
4.269531,-119.873747,-119.873747
4.273438,-103.339437,-103.339437
4.277344,-86.805127,-86.805127
4.281250,-106.095155,-106.095155
4.285156,-136.408057,-136.408057
4.289062,-141.919493,-141.919493
4.292969,-119.873747,-119.873747
4.296875,-111.606592,-111.606592
4.300781,-130.896620,-130.896620
4.304688,-150.186648,-150.186648
4.308594,-147.430930,-147.430930
4.312500,-125.385183,-125.385183
4.316406,-111.606592,-111.606592
4.320312,-141.919493,-141.919493
4.324219,-144.675212,-144.675212
4.328125,-128.140902,-128.140902
4.332031,-114.362310,-114.362310
4.335938,-128.140902,-128.140902
4.339844,-141.919493,-141.919493
4.343750,-133.652338,-133.652338
4.347656,-92.316564,-92.316564
4.351562,26.179324,26.179324
4.355469,210.812451,210.812451
4.359375,403.712734,403.712734
4.363281,613.147326,613.147326
4.367188,819.826200,819.826200
4.371094,894.230594,894.230594
4.375000,731.643214,731.643214
4.378906,414.735607,414.735607
4.382812,42.713634,42.713634
4.386719,-197.033860,-197.033860
4.390625,-210.812451,-210.812451
4.394531,-133.652338,-133.652338
4.398438,-92.316564,-92.316564
4.402344,-92.316564,-92.316564
4.406250,-97.828000,-97.828000
4.410156,-89.560845,-89.560845
4.414062,-73.026535,-73.026535
4.417969,-78.537972,-78.537972
4.421875,-103.339437,-103.339437
4.425781,-125.385183,-125.385183
4.429688,-117.118029,-117.118029
4.433594,-97.828000,-97.828000
4.437500,-92.316564,-92.316564
4.441406,-103.339437,-103.339437
4.445312,-114.362310,-114.362310
4.449219,-114.362310,-114.362310
4.453125,-92.316564,-92.316564
4.457031,-78.537972,-78.537972
4.460938,-86.805127,-86.805127
4.464844,-100.583719,-100.583719
4.468750,-97.828000,-97.828000
4.472656,-78.537972,-78.537972
4.476562,-59.247944,-59.247944
4.480469,-64.759380,-64.759380
4.484375,-75.782254,-75.782254
4.488281,-78.537972,-78.537972
4.492188,-59.247944,-59.247944
4.496094,-37.202197,-37.202197
4.500000,-31.690761,-31.690761
4.503906,-39.957916,-39.957916
4.507812,-45.469352,-45.469352
4.511719,-26.179324,-26.179324
4.515625,-1.377859,-1.377859
4.519531,6.889296,6.889296
4.523438,1.377859,1.377859
4.527344,-4.133577,-4.133577
4.531250,12.400732,12.400732
4.535156,42.713634,42.713634
4.539062,62.003662,62.003662
4.542969,64.759380,64.759380
4.546875,59.247944,59.247944
4.550781,70.270817,70.270817
4.554688,100.583719,100.583719
4.558594,128.140902,128.140902
4.562500,130.896620,130.896620
4.566406,130.896620,130.896620
4.570312,133.652338,133.652338
4.574219,152.942367,152.942367
4.578125,172.232395,172.232395
4.582031,172.232395,172.232395
4.585938,161.209522,161.209522
4.589844,172.232395,172.232395
4.593750,177.743832,177.743832
4.597656,169.476677,169.476677
4.601562,155.698085,155.698085
4.605469,144.675212,144.675212
4.609375,144.675212,144.675212
4.613281,144.675212,144.675212
4.617188,130.896620,130.896620
4.621094,111.606592,111.606592
4.625000,84.049409,84.049409
4.628906,64.759380,64.759380
4.632812,53.736507,53.736507
4.636719,37.202197,37.202197
4.640625,9.645014,9.645014
4.644531,-12.400732,-12.400732
4.648438,-34.446479,-34.446479
4.652344,-42.713634,-42.713634
4.656250,-50.980789,-50.980789
4.660156,-70.270817,-70.270817
4.664062,-86.805127,-86.805127
4.667969,-95.072282,-95.072282
4.671875,-95.072282,-95.072282
4.675781,-97.828000,-97.828000
4.679688,-106.095155,-106.095155
4.683594,-111.606592,-111.606592
4.687500,-119.873747,-119.873747
4.691406,-117.118029,-117.118029
4.695312,-106.095155,-106.095155
4.699219,-106.095155,-106.095155
4.703125,-111.606592,-111.606592
4.707031,-117.118029,-117.118029
4.710938,-114.362310,-114.362310
4.714844,-106.095155,-106.095155
4.718750,-103.339437,-103.339437
4.722656,-108.850874,-108.850874
4.726562,-114.362310,-114.362310
4.730469,-108.850874,-108.850874
4.734375,-100.583719,-100.583719
4.738281,-95.072282,-95.072282
4.742188,-97.828000,-97.828000
4.746094,-100.583719,-100.583719
4.750000,-97.828000,-97.828000
4.753906,-92.316564,-92.316564
4.757812,-89.560845,-89.560845
4.761719,-89.560845,-89.560845
4.765625,-89.560845,-89.560845
4.769531,-89.560845,-89.560845
4.773438,-78.537972,-78.537972
4.777344,-75.782254,-75.782254
4.781250,-78.537972,-78.537972
4.785156,-78.537972,-78.537972
4.789062,-78.537972,-78.537972
4.792969,-73.026535,-73.026535
4.796875,-67.515099,-67.515099
4.800781,-70.270817,-70.270817
4.804688,-73.026535,-73.026535
4.808594,-75.782254,-75.782254
4.812500,-73.026535,-73.026535
4.816406,-67.515099,-67.515099
4.820312,-70.270817,-70.270817
4.824219,-75.782254,-75.782254
4.828125,-84.049409,-84.049409
4.832031,-84.049409,-84.049409
4.835938,-75.782254,-75.782254
4.839844,-75.782254,-75.782254
4.843750,-78.537972,-78.537972
4.847656,-78.537972,-78.537972
4.851562,-78.537972,-78.537972
4.855469,-62.003662,-62.003662
4.859375,-59.247944,-59.247944
4.863281,-62.003662,-62.003662
4.867188,-59.247944,-59.247944
4.871094,-53.736507,-53.736507
4.875000,-53.736507,-53.736507
4.878906,-59.247944,-59.247944
4.882812,-59.247944,-59.247944
4.886719,-59.247944,-59.247944
4.890625,-56.492226,-56.492226
4.894531,-62.003662,-62.003662
4.898438,-73.026535,-73.026535
4.902344,-73.026535,-73.026535
4.906250,-75.782254,-75.782254
4.910156,-70.270817,-70.270817
4.914062,-67.515099,-67.515099
4.917969,-67.515099,-67.515099
4.921875,-67.515099,-67.515099
4.925781,-73.026535,-73.026535
4.929688,-75.782254,-75.782254
4.933594,-78.537972,-78.537972
4.937500,-81.293690,-81.293690
4.941406,-81.293690,-81.293690
4.945312,-86.805127,-86.805127
4.949219,-97.828000,-97.828000
4.953125,-100.583719,-100.583719
4.957031,-100.583719,-100.583719
4.960938,-97.828000,-97.828000
4.964844,-100.583719,-100.583719
4.968750,-103.339437,-103.339437
4.972656,-97.828000,-97.828000
4.976562,-95.072282,-95.072282
4.980469,-97.828000,-97.828000
4.984375,-97.828000,-97.828000
4.988281,-97.828000,-97.828000
4.992188,-95.072282,-95.072282
4.996094,-92.316564,-92.316564
5.000000,-95.072282,-95.072282
5.003906,-100.583719,-100.583719
5.007812,-100.583719,-100.583719
5.011719,-75.782254,-75.782254
5.015625,-23.423606,-23.423606
5.019531,86.805127,86.805127
5.023438,246.636790,246.636790
5.027344,425.758480,425.758480
5.031250,629.681636,629.681636
5.035156,789.513298,789.513298
5.039062,770.223270,770.223270
5.042969,560.788678,560.788678
5.046875,268.682536,268.682536
5.050781,-12.400732,-12.400732
5.054688,-155.698085,-155.698085
5.058594,-155.698085,-155.698085
5.062500,-106.095155,-106.095155
5.066406,-73.026535,-73.026535
5.070312,-48.225071,-48.225071
5.074219,-39.957916,-39.957916
5.078125,-48.225071,-48.225071
5.082031,-56.492226,-56.492226
5.085938,-64.759380,-64.759380
5.089844,-73.026535,-73.026535
5.093750,-70.270817,-70.270817
5.097656,-70.270817,-70.270817
5.101562,-73.026535,-73.026535
5.105469,-73.026535,-73.026535
5.109375,-75.782254,-75.782254
5.113281,-70.270817,-70.270817
5.117188,-62.003662,-62.003662
5.121094,-70.270817,-70.270817
5.125000,-67.515099,-67.515099
5.128906,-56.492226,-56.492226
5.132812,-42.713634,-42.713634
5.136719,-42.713634,-42.713634
5.140625,-45.469352,-45.469352
5.144531,-42.713634,-42.713634
5.148438,-34.446479,-34.446479
5.152344,-26.179324,-26.179324
5.156250,-20.667887,-20.667887
5.160156,-17.912169,-17.912169
5.164062,-12.400732,-12.400732
5.167969,-6.889296,-6.889296
5.171875,6.889296,6.889296
5.175781,12.400732,12.400732
5.179688,12.400732,12.400732
5.183594,15.156451,15.156451
5.187500,23.423606,23.423606
5.191406,42.713634,42.713634
5.195312,53.736507,53.736507
5.199219,56.492226,56.492226
5.203125,64.759380,64.759380
5.207031,75.782254,75.782254
5.210938,89.560845,89.560845
5.214844,106.095155,106.095155
5.218750,111.606592,111.606592
5.222656,119.873747,119.873747
5.226562,128.140902,128.140902
5.230469,144.675212,144.675212
5.234375,158.453803,158.453803
5.238281,163.965240,163.965240
5.242188,161.209522,161.209522
5.246094,158.453803,158.453803
5.250000,161.209522,161.209522
5.253906,166.720958,166.720958
5.257812,166.720958,166.720958
5.261719,161.209522,161.209522
5.265625,152.942367,152.942367
5.269531,150.186648,150.186648
5.273438,152.942367,152.942367
5.277344,144.675212,144.675212
5.281250,133.652338,133.652338
5.285156,119.873747,119.873747
5.289062,103.339437,103.339437
5.292969,92.316564,92.316564
5.296875,78.537972,78.537972
5.300781,59.247944,59.247944
5.304688,37.202197,37.202197
5.308594,20.667887,20.667887
5.312500,12.400732,12.400732
5.316406,-4.133577,-4.133577
5.320312,-26.179324,-26.179324
5.324219,-42.713634,-42.713634
5.328125,-53.736507,-53.736507
5.332031,-59.247944,-59.247944
5.335938,-64.759380,-64.759380
5.339844,-73.026535,-73.026535
5.343750,-81.293690,-81.293690
5.347656,-89.560845,-89.560845
5.351562,-89.560845,-89.560845
5.355469,-84.049409,-84.049409
5.359375,-86.805127,-86.805127
5.363281,-95.072282,-95.072282
5.367188,-97.828000,-97.828000
5.371094,-92.316564,-92.316564
5.375000,-86.805127,-86.805127
5.378906,-86.805127,-86.805127
5.382812,-86.805127,-86.805127
5.386719,-89.560845,-89.560845
5.390625,-84.049409,-84.049409
5.394531,-81.293690,-81.293690
5.398438,-86.805127,-86.805127
5.402344,-92.316564,-92.316564
5.406250,-86.805127,-86.805127
5.410156,-78.537972,-78.537972
5.414062,-73.026535,-73.026535
5.417969,-73.026535,-73.026535
5.421875,-75.782254,-75.782254
5.425781,-81.293690,-81.293690
5.429688,-75.782254,-75.782254
5.433594,-70.270817,-70.270817
5.437500,-73.026535,-73.026535
5.441406,-75.782254,-75.782254
5.445312,-78.537972,-78.537972
5.449219,-75.782254,-75.782254
5.453125,-70.270817,-70.270817
5.457031,-73.026535,-73.026535
5.460938,-75.782254,-75.782254
5.464844,-78.537972,-78.537972
5.468750,-75.782254,-75.782254
5.472656,-67.515099,-67.515099
5.476562,-70.270817,-70.270817
5.480469,-75.782254,-75.782254
5.484375,-81.293690,-81.293690
5.488281,-78.537972,-78.537972
5.492188,-73.026535,-73.026535
5.496094,-73.026535,-73.026535
5.500000,-81.293690,-81.293690
5.503906,-84.049409,-84.049409
5.507812,-81.293690,-81.293690
5.511719,-67.515099,-67.515099
5.515625,-59.247944,-59.247944
5.519531,-56.492226,-56.492226
5.523438,-53.736507,-53.736507
5.527344,-53.736507,-53.736507
5.531250,-45.469352,-45.469352
5.535156,-45.469352,-45.469352
5.539062,-53.736507,-53.736507
5.542969,-53.736507,-53.736507
5.546875,-53.736507,-53.736507
5.550781,-56.492226,-56.492226
5.554688,-59.247944,-59.247944
5.558594,-70.270817,-70.270817
5.562500,-70.270817,-70.270817
5.566406,-70.270817,-70.270817
5.570312,-67.515099,-67.515099
5.574219,-64.759380,-64.759380
5.578125,-64.759380,-64.759380
5.582031,-67.515099,-67.515099
5.585938,-73.026535,-73.026535
5.589844,-78.537972,-78.537972
5.593750,-75.782254,-75.782254
5.597656,-81.293690,-81.293690
5.601562,-84.049409,-84.049409
5.605469,-92.316564,-92.316564
5.609375,-103.339437,-103.339437
5.613281,-100.583719,-100.583719
5.617188,-103.339437,-103.339437
5.621094,-114.362310,-114.362310
5.625000,-119.873747,-119.873747
5.628906,-119.873747,-119.873747
5.632812,-108.850874,-108.850874
5.636719,-103.339437,-103.339437
5.640625,-111.606592,-111.606592
5.644531,-117.118029,-117.118029
5.648438,-119.873747,-119.873747
5.652344,-117.118029,-117.118029
5.656250,-122.629465,-122.629465
5.660156,-125.385183,-125.385183
5.664062,-117.118029,-117.118029
5.667969,-81.293690,-81.293690
5.671875,-6.889296,-6.889296
5.675781,119.873747,119.873747
5.679688,268.682536,268.682536
5.683594,453.315663,453.315663
5.687500,646.215946,646.215946
5.691406,748.177523,748.177523
5.695312,626.925917,626.925917
5.699219,365.132677,365.132677
5.703125,97.828000,97.828000
5.707031,-89.560845,-89.560845
5.710938,-141.919493,-141.919493
5.714844,-119.873747,-119.873747
5.718750,-92.316564,-92.316564
5.722656,-75.782254,-75.782254
5.726562,-67.515099,-67.515099
5.730469,-70.270817,-70.270817
5.734375,-78.537972,-78.537972
5.738281,-89.560845,-89.560845
5.742188,-97.828000,-97.828000
5.746094,-106.095155,-106.095155
5.750000,-106.095155,-106.095155
5.753906,-100.583719,-100.583719
5.757812,-103.339437,-103.339437
5.761719,-108.850874,-108.850874
5.765625,-114.362310,-114.362310
5.769531,-108.850874,-108.850874
5.773438,-100.583719,-100.583719
5.777344,-100.583719,-100.583719
5.781250,-103.339437,-103.339437
5.785156,-103.339437,-103.339437
5.789062,-97.828000,-97.828000
5.792969,-86.805127,-86.805127
5.796875,-86.805127,-86.805127
5.800781,-86.805127,-86.805127
5.804688,-84.049409,-84.049409
5.808594,-78.537972,-78.537972
5.812500,-67.515099,-67.515099
5.816406,-64.759380,-64.759380
5.820312,-67.515099,-67.515099
5.824219,-64.759380,-64.759380
5.828125,-59.247944,-59.247944
5.832031,-48.225071,-48.225071
5.835938,-37.202197,-37.202197
5.839844,-34.446479,-34.446479
5.843750,-34.446479,-34.446479
5.847656,-26.179324,-26.179324
5.851562,-12.400732,-12.400732
5.855469,-1.377859,-1.377859
5.859375,1.377859,1.377859
5.863281,6.889296,6.889296
5.867188,17.912169,17.912169
5.871094,39.957916,39.957916
5.875000,53.736507,53.736507
5.878906,59.247944,59.247944
5.882812,67.515099,67.515099
5.886719,75.782254,75.782254
5.890625,89.560845,89.560845
5.894531,97.828000,97.828000
5.898438,97.828000,97.828000
5.902344,100.583719,100.583719
5.906250,100.583719,100.583719
5.910156,108.850874,108.850874
5.914062,117.118029,117.118029
5.917969,114.362310,114.362310
5.921875,100.583719,100.583719
5.925781,97.828000,97.828000
5.929688,95.072282,95.072282
5.933594,86.805127,86.805127
5.937500,73.026535,73.026535
5.941406,56.492226,56.492226
5.945312,37.202197,37.202197
5.949219,28.935042,28.935042
5.953125,15.156451,15.156451
5.957031,-6.889296,-6.889296
5.960938,-28.935042,-28.935042
5.964844,-48.225071,-48.225071
5.968750,-59.247944,-59.247944
5.972656,-73.026535,-73.026535
5.976562,-86.805127,-86.805127
5.980469,-103.339437,-103.339437
5.984375,-119.873747,-119.873747
5.988281,-125.385183,-125.385183
5.992188,-128.140902,-128.140902
5.996094,-133.652338,-133.652338
6.000000,-141.919493,-141.919493
6.003906,-141.919493,-141.919493
6.007812,-141.919493,-141.919493
6.011719,-136.408057,-136.408057
6.015625,-139.163775,-139.163775
6.019531,-144.675212,-144.675212
6.023438,-147.430930,-147.430930
6.027344,-144.675212,-144.675212
6.031250,-136.408057,-136.408057
6.035156,-136.408057,-136.408057
6.039062,-141.919493,-141.919493
6.042969,-144.675212,-144.675212
6.046875,-141.919493,-141.919493
6.050781,-128.140902,-128.140902
6.054688,-125.385183,-125.385183
6.058594,-130.896620,-130.896620
6.062500,-139.163775,-139.163775
6.066406,-141.919493,-141.919493
6.070312,-130.896620,-130.896620
6.074219,-128.140902,-128.140902
6.078125,-130.896620,-130.896620
6.082031,-136.408057,-136.408057
6.085938,-139.163775,-139.163775
6.089844,-130.896620,-130.896620
6.093750,-125.385183,-125.385183
6.097656,-128.140902,-128.140902
6.101562,-130.896620,-130.896620
6.105469,-133.652338,-133.652338
6.109375,-130.896620,-130.896620
6.113281,-119.873747,-119.873747
6.117188,-119.873747,-119.873747
6.121094,-125.385183,-125.385183
6.125000,-128.140902,-128.140902
6.128906,-128.140902,-128.140902
6.132812,-119.873747,-119.873747
6.136719,-119.873747,-119.873747
6.140625,-125.385183,-125.385183
6.144531,-128.140902,-128.140902
6.148438,-130.896620,-130.896620
6.152344,-125.385183,-125.385183
6.156250,-125.385183,-125.385183
6.160156,-130.896620,-130.896620
6.164062,-133.652338,-133.652338
6.167969,-139.163775,-139.163775
6.171875,-130.896620,-130.896620
6.175781,-128.140902,-128.140902
6.179688,-128.140902,-128.140902
6.183594,-122.629465,-122.629465
6.187500,-114.362310,-114.362310
6.191406,-97.828000,-97.828000
6.195312,-106.095155,-106.095155
6.199219,-111.606592,-111.606592
6.203125,-111.606592,-111.606592
6.207031,-106.095155,-106.095155
6.210938,-97.828000,-97.828000
6.214844,-100.583719,-100.583719
6.218750,-111.606592,-111.606592
6.222656,-119.873747,-119.873747
6.226562,-117.118029,-117.118029
6.230469,-106.095155,-106.095155
6.234375,-103.339437,-103.339437
6.238281,-108.850874,-108.850874
6.242188,-111.606592,-111.606592
6.246094,-106.095155,-106.095155
6.250000,-106.095155,-106.095155
6.253906,-106.095155,-106.095155
6.257812,-114.362310,-114.362310
6.261719,-122.629465,-122.629465
6.265625,-122.629465,-122.629465
6.269531,-117.118029,-117.118029
6.273438,-119.873747,-119.873747
6.277344,-136.408057,-136.408057
6.281250,-147.430930,-147.430930
6.285156,-144.675212,-144.675212
6.289062,-141.919493,-141.919493
6.292969,-141.919493,-141.919493
6.296875,-141.919493,-141.919493
6.300781,-144.675212,-144.675212
6.304688,-147.430930,-147.430930
6.308594,-144.675212,-144.675212
6.312500,-139.163775,-139.163775
6.316406,-136.408057,-136.408057
6.320312,-139.163775,-139.163775
6.324219,-141.919493,-141.919493
6.328125,-141.919493,-141.919493
6.332031,-133.652338,-133.652338
6.335938,-117.118029,-117.118029
6.339844,-86.805127,-86.805127
6.343750,-4.133577,-4.133577
6.347656,152.942367,152.942367
6.351562,345.842649,345.842649
6.355469,555.277241,555.277241
6.359375,748.177523,748.177523
6.363281,800.536172,800.536172
6.367188,618.658762,618.658762
6.371094,310.018311,310.018311
6.375000,-20.667887,-20.667887
6.378906,-221.835325,-221.835325
6.382812,-230.102480,-230.102480
6.386719,-166.720958,-166.720958
6.390625,-119.873747,-119.873747
6.394531,-92.316564,-92.316564
6.398438,-86.805127,-86.805127
6.402344,-97.828000,-97.828000
6.406250,-106.095155,-106.095155
6.410156,-106.095155,-106.095155
6.414062,-106.095155,-106.095155
6.417969,-114.362310,-114.362310
6.421875,-119.873747,-119.873747
6.425781,-122.629465,-122.629465
6.429688,-114.362310,-114.362310
6.433594,-106.095155,-106.095155
6.437500,-108.850874,-108.850874
6.441406,-114.362310,-114.362310
6.445312,-111.606592,-111.606592
6.449219,-106.095155,-106.095155
6.453125,-97.828000,-97.828000
6.457031,-86.805127,-86.805127
6.460938,-89.560845,-89.560845
6.464844,-84.049409,-84.049409
6.468750,-75.782254,-75.782254
6.472656,-70.270817,-70.270817
6.476562,-67.515099,-67.515099
6.480469,-67.515099,-67.515099
6.484375,-62.003662,-62.003662
6.488281,-48.225071,-48.225071
6.492188,-39.957916,-39.957916
6.496094,-37.202197,-37.202197
6.500000,-37.202197,-37.202197
6.503906,-31.690761,-31.690761
6.507812,-23.423606,-23.423606
6.511719,-6.889296,-6.889296
6.515625,4.133577,4.133577
6.519531,9.645014,9.645014
6.523438,17.912169,17.912169
6.527344,28.935042,28.935042
6.531250,45.469352,45.469352
6.535156,56.492226,56.492226
6.539062,64.759380,64.759380
6.542969,75.782254,75.782254
6.546875,89.560845,89.560845
6.550781,106.095155,106.095155
6.554688,114.362310,114.362310
6.558594,117.118029,117.118029
6.562500,119.873747,119.873747
6.566406,125.385183,125.385183
6.570312,136.408057,136.408057
6.574219,144.675212,144.675212
6.578125,139.163775,139.163775
6.582031,133.652338,133.652338
6.585938,136.408057,136.408057
6.589844,139.163775,139.163775
6.593750,141.919493,141.919493
6.597656,130.896620,130.896620
6.601562,122.629465,122.629465
6.605469,108.850874,108.850874
6.609375,103.339437,103.339437
6.613281,95.072282,95.072282
6.617188,73.026535,73.026535
6.621094,53.736507,53.736507
6.625000,31.690761,31.690761
6.628906,17.912169,17.912169
6.632812,4.133577,4.133577
6.636719,-15.156451,-15.156451
6.640625,-37.202197,-37.202197
6.644531,-59.247944,-59.247944
6.648438,-67.515099,-67.515099
6.652344,-75.782254,-75.782254
6.656250,-89.560845,-89.560845
6.660156,-106.095155,-106.095155
6.664062,-117.118029,-117.118029
6.667969,-117.118029,-117.118029
6.671875,-114.362310,-114.362310
6.675781,-119.873747,-119.873747
6.679688,-125.385183,-125.385183
6.683594,-130.896620,-130.896620
6.687500,-130.896620,-130.896620
6.691406,-122.629465,-122.629465
6.695312,-122.629465,-122.629465
6.699219,-128.140902,-128.140902
6.703125,-130.896620,-130.896620
6.707031,-128.140902,-128.140902
6.710938,-117.118029,-117.118029
6.714844,-111.606592,-111.606592
6.718750,-117.118029,-117.118029
6.722656,-119.873747,-119.873747
6.726562,-111.606592,-111.606592
6.730469,-103.339437,-103.339437
6.734375,-106.095155,-106.095155
6.738281,-108.850874,-108.850874
6.742188,-111.606592,-111.606592
6.746094,-106.095155,-106.095155
6.750000,-97.828000,-97.828000
6.753906,-97.828000,-97.828000
6.757812,-103.339437,-103.339437
6.761719,-106.095155,-106.095155
6.765625,-100.583719,-100.583719
6.769531,-92.316564,-92.316564
6.773438,-92.316564,-92.316564
6.777344,-100.583719,-100.583719
6.781250,-103.339437,-103.339437
6.785156,-95.072282,-95.072282
6.789062,-84.049409,-84.049409
6.792969,-84.049409,-84.049409
6.796875,-89.560845,-89.560845
6.800781,-95.072282,-95.072282
6.804688,-92.316564,-92.316564
6.808594,-84.049409,-84.049409
6.812500,-81.293690,-81.293690
6.816406,-86.805127,-86.805127
6.820312,-92.316564,-92.316564
6.824219,-97.828000,-97.828000
6.828125,-92.316564,-92.316564
6.832031,-86.805127,-86.805127
6.835938,-89.560845,-89.560845
6.839844,-95.072282,-95.072282
6.843750,-95.072282,-95.072282
6.847656,-89.560845,-89.560845
6.851562,-78.537972,-78.537972
6.855469,-73.026535,-73.026535
6.859375,-78.537972,-78.537972
6.863281,-81.293690,-81.293690
6.867188,-81.293690,-81.293690
6.871094,-75.782254,-75.782254
6.875000,-75.782254,-75.782254
6.878906,-75.782254,-75.782254
6.882812,-81.293690,-81.293690
6.886719,-84.049409,-84.049409
6.890625,-81.293690,-81.293690
6.894531,-78.537972,-78.537972
6.898438,-81.293690,-81.293690
6.902344,-86.805127,-86.805127
6.906250,-86.805127,-86.805127
6.910156,-78.537972,-78.537972
6.914062,-73.026535,-73.026535
6.917969,-81.293690,-81.293690
6.921875,-89.560845,-89.560845
6.925781,-100.583719,-100.583719
6.929688,-100.583719,-100.583719
6.933594,-95.072282,-95.072282
6.937500,-97.828000,-97.828000
6.941406,-106.095155,-106.095155
6.945312,-119.873747,-119.873747
6.949219,-122.629465,-122.629465
6.953125,-119.873747,-119.873747
6.957031,-125.385183,-125.385183
6.960938,-130.896620,-130.896620
6.964844,-130.896620,-130.896620
6.968750,-125.385183,-125.385183
6.972656,-119.873747,-119.873747
6.976562,-122.629465,-122.629465
6.980469,-128.140902,-128.140902
6.984375,-130.896620,-130.896620
6.988281,-125.385183,-125.385183
6.992188,-119.873747,-119.873747
6.996094,-128.140902,-128.140902
7.000000,-117.118029,-117.118029
7.003906,-86.805127,-86.805127
7.007812,-17.912169,-17.912169
7.011719,117.118029,117.118029
7.015625,296.239719,296.239719
7.019531,502.918593,502.918593
7.023438,728.887495,728.887495
7.027344,883.207721,883.207721
7.031250,808.803326,808.803326
7.035156,527.720058,527.720058
7.039062,172.232395,172.232395
7.042969,-139.163775,-139.163775
7.046875,-232.858198,-232.858198
7.050781,-177.743832,-177.743832
7.054688,-122.629465,-122.629465
7.058594,-95.072282,-95.072282
7.062500,-81.293690,-81.293690
7.066406,-73.026535,-73.026535
7.070312,-73.026535,-73.026535
7.074219,-84.049409,-84.049409
7.078125,-92.316564,-92.316564
7.082031,-97.828000,-97.828000
7.085938,-100.583719,-100.583719
7.089844,-92.316564,-92.316564
7.093750,-89.560845,-89.560845
7.097656,-92.316564,-92.316564
7.101562,-92.316564,-92.316564
7.105469,-89.560845,-89.560845
7.109375,-81.293690,-81.293690
7.113281,-81.293690,-81.293690
7.117188,-81.293690,-81.293690
7.121094,-81.293690,-81.293690
7.125000,-75.782254,-75.782254
7.128906,-64.759380,-64.759380
7.132812,-56.492226,-56.492226
7.136719,-56.492226,-56.492226
7.140625,-56.492226,-56.492226
7.144531,-53.736507,-53.736507
7.148438,-42.713634,-42.713634
7.152344,-26.179324,-26.179324
7.156250,-23.423606,-23.423606
7.160156,-23.423606,-23.423606
7.164062,-17.912169,-17.912169
7.167969,-4.133577,-4.133577
7.171875,9.645014,9.645014
7.175781,15.156451,15.156451
7.179688,17.912169,17.912169
7.183594,26.179324,26.179324
7.187500,37.202197,37.202197
7.191406,56.492226,56.492226
7.195312,64.759380,64.759380
7.199219,70.270817,70.270817
7.203125,78.537972,78.537972
7.207031,92.316564,92.316564
7.210938,111.606592,111.606592
7.214844,119.873747,119.873747
7.218750,128.140902,128.140902
7.222656,136.408057,136.408057
7.226562,144.675212,144.675212
7.230469,158.453803,158.453803
7.234375,166.720958,166.720958
7.238281,166.720958,166.720958
7.242188,163.965240,163.965240
7.246094,163.965240,163.965240
7.250000,169.476677,169.476677
7.253906,172.232395,172.232395
7.257812,166.720958,166.720958
7.261719,158.453803,158.453803
7.265625,155.698085,155.698085
7.269531,150.186648,150.186648
7.273438,139.163775,139.163775
7.277344,122.629465,122.629465
7.281250,106.095155,106.095155
7.285156,92.316564,92.316564
7.289062,78.537972,78.537972
7.292969,59.247944,59.247944
7.296875,37.202197,37.202197
7.300781,12.400732,12.400732
7.304688,-6.889296,-6.889296
7.308594,-20.667887,-20.667887
7.312500,-37.202197,-37.202197
7.316406,-56.492226,-56.492226
7.320312,-75.782254,-75.782254
7.324219,-84.049409,-84.049409
7.328125,-86.805127,-86.805127
7.332031,-92.316564,-92.316564
7.335938,-100.583719,-100.583719
7.339844,-108.850874,-108.850874
7.343750,-114.362310,-114.362310
7.347656,-111.606592,-111.606592
7.351562,-108.850874,-108.850874
7.355469,-114.362310,-114.362310
7.359375,-119.873747,-119.873747
7.363281,-119.873747,-119.873747
7.367188,-117.118029,-117.118029
